2ea660,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604264,,200
27f82d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604264,,200
ca24bc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604265,,200
899302,127.0.0.1,GET,http://127.0.0.1:8000/,1672604266,,200
3aa2f2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604269,,200
5a82bb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604270,,200
d51902,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604272,,200
c3d500,127.0.0.1,GET,http://127.0.0.1:8000/,1672604272,,200
24c824,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604274,,200
f79933,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604275,,200
d991d5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604559,,200
570e15,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604560,,200
ccfa5d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604692,,200
baf984,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604693,,200
656dd5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672604694,,200
e3ea05,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672604695,,200
bed8e8,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672604695,,200
954d41,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672604696,,200
aa677b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672604696,,200
767072,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604697,,200
118ad1,127.0.0.1,GET,http://127.0.0.1:8000/,1672604698,,200
e2e4ac,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604831,,200
b3a063,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604831,,200
321592,127.0.0.1,GET,http://127.0.0.1:8000/,1672604833,,200
c2dc9a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672604834,,200
3ec2e3,127.0.0.1,GET,http://127.0.0.1:8000/,1672604835,,200
e22495,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672604836,,200
4813db,127.0.0.1,GET,http://127.0.0.1:8000/,1672604840,,200
277dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1672605304,,200
96f3ef,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605306,64403b,500
64403b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605306,,500
62ca07,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605329,,200
d9c0ba,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672605331,,200
dbaceb,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605331,,200
e02333,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605364,ce48ef,500
ce48ef,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605364,,500
c5c4e4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605379,,200
859167,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605379,227b67,404
227b67,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605379,,404
3713f8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605413,,200
98c3a5,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605413,70fe5f,404
1f1e02,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605413,65145d,404
70fe5f,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605413,,404
65145d,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605413,,404
f9ae86,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605435,,200
8bc67b,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605435,ca984f,404
920caf,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605435,91eb3b,404
ca984f,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605435,,404
91eb3b,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605435,,404
3b4c61,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605436,1739da,404
1739da,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605436,,404
030fed,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605436,,200
792755,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605436,6007e8,404
786092,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605436,502738,404
6007e8,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605436,,404
502738,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605436,,404
f6211c,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605436,7880dd,404
7880dd,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605436,,404
3bdd16,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605481,,200
6a0a6f,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605481,98eb3c,404
032dba,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605481,c05570,404
98eb3c,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605481,,404
c05570,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605481,,404
0eb576,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605481,f7102c,404
74bccb,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605481,05ccc2,404
05ccc2,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605481,,404
f7102c,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605481,,404
b7ea25,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605500,,200
8ce326,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605500,eead9d,404
d0d7fe,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605500,3ead7d,404
eead9d,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605500,,404
3ead7d,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605500,,404
b0dcfc,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605500,12957d,404
c0ee71,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605500,5fa779,404
12957d,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605500,,404
5fa779,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605500,,404
eb2cdf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605616,,200
45cdb2,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605616,79c7c6,404
e7ab09,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605616,7691c4,404
79c7c6,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605616,,404
7691c4,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605616,,404
5859a4,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605616,5eb659,404
2ac94a,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605616,f25d3d,404
5eb659,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605616,,404
f25d3d,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605616,,404
eafc1d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605682,,200
efde2a,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605682,e48503,404
3fe358,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605682,f0a179,404
e48503,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605682,,404
f0a179,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605682,,404
83d299,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605683,753b97,404
79e980,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605683,223f5a,404
753b97,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605683,,404
223f5a,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605683,,404
a0fece,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605692,,200
66da2a,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605692,0185a4,404
62eac0,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605692,f3ebaf,404
0185a4,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605692,,404
f3ebaf,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605692,,404
ef2bd0,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605692,022037,404
cc92f2,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605692,684fb8,404
022037,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605692,,404
684fb8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605692,,404
e9ce18,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605736,,200
9ab757,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605736,7e554e,404
14a9b5,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605736,a2a8c2,404
7e554e,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605736,,404
a2a8c2,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605736,,404
b9e0de,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605736,9e3473,404
741c7b,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605736,986ac3,404
9e3473,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605736,,404
986ac3,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605736,,404
130447,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605740,,200
24f283,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605740,24a7f9,404
41f5fe,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605740,27f7cd,404
27f7cd,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605740,,404
24a7f9,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605740,,404
fd593e,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605741,464c8e,404
a49c41,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605741,235b18,404
464c8e,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605741,,404
235b18,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605741,,404
eba01e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605885,,200
7c78be,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605885,f33e39,404
8556ae,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605885,7b790a,404
f33e39,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605885,,404
7b790a,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605885,,404
2b1e47,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605886,42c551,404
0c8cbe,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605886,412dd8,404
42c551,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605886,,404
412dd8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605886,,404
b508ae,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672605970,,200
08b2a3,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605971,ad79b5,404
036b0f,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605971,1bc552,404
ad79b5,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672605971,,404
1bc552,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672605971,,404
97aab8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605971,0ed844,404
d01275,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605971,cca887,404
0ed844,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672605971,,404
cca887,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672605971,,404
628246,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606101,,200
916bc1,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606102,329dc9,404
d703e5,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606102,6d43cc,404
329dc9,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606102,,404
6d43cc,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606102,,404
8fe8ce,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606102,55b5e5,404
66b8c2,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606102,ec7f6b,404
55b5e5,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606102,,404
ec7f6b,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606102,,404
e810cf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606115,,200
c87547,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606115,fbd973,404
7f0b2f,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606115,c94773,404
c94773,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606115,,404
fbd973,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606115,,404
7afc93,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606115,2322b7,404
f31d57,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606115,046db8,404
046db8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606115,,404
2322b7,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606115,,404
ee8a6d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606135,,200
091ec2,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606135,55064a,404
0fd76b,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606135,0acb32,404
55064a,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606135,,404
0acb32,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606135,,404
573877,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606135,60e492,404
16da91,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606135,13a7cc,404
60e492,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606135,,404
13a7cc,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606135,,404
05bc61,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606140,,200
0093e1,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606141,1844cd,404
93d924,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606141,109ecd,404
109ecd,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606141,,404
1844cd,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606141,,404
d6667c,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606141,8bdb94,404
c3157d,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606141,452f82,404
8bdb94,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606141,,404
452f82,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606141,,404
8a8138,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606141,,200
3caab1,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606141,3455c9,404
97b634,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606141,f6c0de,404
3455c9,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606141,,404
f6c0de,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606141,,404
13e605,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606141,fd525f,404
d0636a,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606141,deaeab,404
fd525f,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606141,,404
deaeab,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606141,,404
eda526,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606153,,200
44e3f8,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606153,2de9c1,404
c13339,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606153,13fe5f,404
13fe5f,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606153,,404
2de9c1,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606153,,404
08657b,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606153,3949fa,404
415e2a,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606153,65ed17,404
65ed17,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606153,,404
3949fa,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606153,,404
527b3c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606164,,200
27cbef,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606164,8c2db0,404
8c2db0,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606164,,404
94bd56,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606164,750c07,404
750c07,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606164,,404
9e57e5,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606164,24b494,404
f36d8c,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606164,e0810f,404
24b494,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606164,,404
e0810f,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606164,,404
7fe226,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606171,,200
11f0dc,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606172,73a589,404
088d71,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606172,8ee99e,404
73a589,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606172,,404
8ee99e,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606172,,404
971b73,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606172,af08bb,404
d1b953,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606172,de01b8,404
de01b8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606172,,404
af08bb,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606172,,404
987063,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606215,,200
54e586,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606215,174748,404
6f24ef,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606215,03e6a6,404
174748,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606215,,404
03e6a6,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606215,,404
4bca09,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606215,a9f14f,404
2e12f8,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606215,b1a2e3,404
a9f14f,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606215,,404
b1a2e3,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606215,,404
4cef0b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606222,,200
decaaf,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606222,aa51ab,404
80a4f9,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606222,b387d3,404
b387d3,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606222,,404
aa51ab,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606222,,404
4fc092,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606222,d0b597,404
1e5ede,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606222,201860,404
201860,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606222,,404
d0b597,127.0.0.1,GET,http://127.0.0.1:8000/user/zefz,1672606222,,404
6c07f0,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606285,,200
844a25,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606285,ffef3e,404
6a4e3f,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606285,0445ef,404
54bcb5,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606285,f11135,404
0445ef,127.0.0.1,GET,http://127.0.0.1:8000/user/zef,1672606285,,404
f11135,127.0.0.1,GET,http://127.0.0.1:8000/user/zf,1672606285,,404
ffef3e,127.0.0.1,GET,http://127.0.0.1:8000/user/zr,1672606285,,404
38528b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606307,,200
7d1fb0,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606362,,200
f25c85,127.0.0.1,GET,http://127.0.0.1:8000/,1672606362,,200
a8ed3d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606404,,200
e680a9,127.0.0.1,GET,http://127.0.0.1:8000/,1672606404,,200
dc7f17,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606412,,200
011e23,127.0.0.1,GET,http://127.0.0.1:8000/,1672606412,,200
38a77c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606434,,200
b0cf4f,127.0.0.1,GET,http://127.0.0.1:8000/,1672606434,,200
9c97ed,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606473,,200
99ced6,127.0.0.1,GET,http://127.0.0.1:8000/,1672606473,,200
35f45b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606531,,200
9ef5e7,127.0.0.1,GET,http://127.0.0.1:8000/,1672606531,,200
f4fc37,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606577,,200
f78dfe,127.0.0.1,GET,http://127.0.0.1:8000/,1672606577,,200
5f26c5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672606578,,200
fe3017,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606579,,200
254c49,127.0.0.1,GET,http://127.0.0.1:8000/,1672606579,,200
7f51a2,127.0.0.1,GET,http://127.0.0.1:8000/,1672606580,,200
8bf1d8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606580,,200
e5a4c4,127.0.0.1,GET,http://127.0.0.1:8000/,1672606580,,200
e7cf02,127.0.0.1,GET,http://127.0.0.1:8000/,1672606636,,200
737731,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606637,,200
cb764f,127.0.0.1,GET,http://127.0.0.1:8000/,1672606637,,200
acf599,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672606637,,200
e736a4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606638,,200
3b53f0,127.0.0.1,GET,http://127.0.0.1:8000/,1672606638,,200
955ae4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672606715,,200
3deeff,127.0.0.1,GET,http://127.0.0.1:8000/,1672606715,,200
2ff138,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672608216,,200
a0ce0b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608217,,200
cdcb5c,127.0.0.1,GET,http://127.0.0.1:8000/,1672608217,,200
75b0c7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608218,,200
835424,127.0.0.1,GET,http://127.0.0.1:8000/,1672608218,,200
82f489,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672608223,,200
290fea,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608224,,200
355174,127.0.0.1,GET,http://127.0.0.1:8000/,1672608224,,200
804656,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608337,b66f4a,500
b66f4a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608337,,500
534c99,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608341,,200
33a208,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608350,,200
65520e,127.0.0.1,GET,http://127.0.0.1:8000/,1672608358,,200
5d871d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608359,,200
e976f3,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608383,,200
c38b2b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608423,,200
2a878b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608440,,200
873c94,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608441,,200
4cda04,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608441,,200
e5df4f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608441,,200
0417ef,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608441,,200
80bb19,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608469,,200
cebc54,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608524,a99b2c,500
a99b2c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608524,,500
db2fc1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608638,73f5a7,500
73f5a7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608638,,500
bfac07,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608639,9ed851,500
9ed851,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608639,,500
0ace9a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608648,5318a8,500
5318a8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608648,,500
eb6842,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608650,,200
6fb034,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672608999,,200
1e5dc4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609030,,200
7b6417,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609079,,200
f876ab,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609117,,200
13bf4f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609149,,200
52dab4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609180,,200
adcaa4,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609202,,200
0190fe,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609225,,200
3843ad,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609231,,200
6601d2,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609236,,200
7e8930,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609239,,200
ced3b0,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609239,,200
2e8e26,127.0.0.1,GET,http://127.0.0.1:8000/,1672609241,,200
c865ab,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609242,,200
6a8772,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609259,,200
115f95,127.0.0.1,GET,http://127.0.0.1:8000/,1672609263,,200
3929d6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609342,,200
c33ebb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609343,,200
5f532b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609369,,200
fcd6f8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609371,,200
e0e9be,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609469,,200
f8d5b7,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609478,,200
73c1b6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672609683,,200
d42019,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672609684,,200
0af80f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609685,b8ac19,500
b8ac19,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609685,,500
754889,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609692,,200
9b0582,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609704,,200
ce0ea6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672609723,,200
